id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
c893413302bd40cc8a774f10b84d296c.jpg,10.53308187,10.52283724,9.195751919,14.15655121,9.613854306,1.955947934,4.960799294,
7f43e1e08a38429ea45979c9d55613c6.jpg,14.98727435,17.38734461,23.93679027,15.48520199,11.62252994,4.456295127,12.31426032,
c9e6f63ec0f24796861cdac9cf0dc336.jpg,7.182772137,7.39328911,9.507403318,12.87444978,4.03363798,3.21382676,8.840811802,
130799d2eceb40f1bd7ea9da7aa06681.jpg,3.904270651,5.516461108,3.650244781,3.666765948,3.315946875,0.865357604,2.200514233,
5ce98b28d3f442dab580be36d45a6133.jpg,8.473820393,9.295031106,7.870021034,7.778886825,9.552355207,0.805423285,1.773468382,
57c18749dc4341f78b97408f5a24dcd5.jpg,3.550587289,2.781856787,2.820266871,4.580461081,6.12520043,1.387927605,3.343343643,
d91a7ff7915d4166826841718959a279.jpg,10.59846784,12.71971784,6.870464682,15.48725885,11.67010219,3.110778497,8.616794168,
3c31352ade1e43bbae583a75b9b563c3.jpg,7.058511069,8.865424848,6.038257915,7.898902998,6.138880168,1.197155184,2.827166933,
3e5e04c6239d4e61baeac66379c3deef.jpg,6.103602821,6.901522195,5.908639002,6.107889607,6.740392458,0.416323716,0.992883192,
286c4b30c3494aa9b85ecc0504a31746.jpg,4.620612488,4.694411,4.352525117,6.022624739,3.95375978,0.776935112,2.068864959,
d4ba6e46fd3f4288a04989c558ccf0e8.jpg,5.821503938,7.084864855,5.213748677,7.202735728,5.205087309,0.968093378,1.997648419,
20d687991df342f198a69b30b8162677.jpg,7.766031473,14.87750878,10.14205744,4.623369189,8.57724325,3.672557927,10.2541396,
d93cc960cfed40968030f951efdd76ef.jpg,8.623084935,13.22489575,8.915634364,7.246786727,7.487308879,2.39935462,5.978109027,
f01d08803c99435caefcb8ec8339378e.jpg,19.10466404,17.34450491,35.60636951,22.3570517,16.9309312,7.552117129,18.67543831,
551ffd28876044a88590fcddfe24dc6a.jpg,8.068657398,8.792509443,9.55046596,8.982930402,8.750428933,0.31905542,0.800037026,
bc3120c2d10c402f8047b085f17c4ed1.jpg,12.66316233,19.86499547,17.77227461,8.555125702,12.68473854,4.414049188,11.30986977,
5bac16f396134c5c81bbd3e6ea398c70.jpg,8.200892883,10.72253675,8.869304643,6.849834165,8.399921355,1.381308005,3.872702588,
7694676949d640b9b977cb1db2ed4bd1.jpg,8.949296611,14.37395868,15.44610338,6.108579412,7.073421733,4.190658519,9.337523973,
c0e331710103409a9590e834e8380010.jpg,10.84152296,11.18869632,9.183914143,11.58216094,14.56376133,1.922714783,5.379847189,
660580544319408d92b4f2f8373409d0.jpg,13.06950942,10.76532551,11.1253371,16.95206009,17.08493354,3.039612278,6.319608034,
e2226d049c874737b962fd7944e99eaf.jpg,6.054586938,7.920506354,6.951553019,4.861605633,5.768194889,1.159695797,3.058900721,
d66d2eaa57724a62954db2d425bc8f1b.jpg,3.65163965,5.861369867,6.030433533,2.439824252,3.60374111,1.520042312,3.590609281,
322e354eb840401fa5f41ebb2575a935.jpg,10.36332858,12.87410741,10.62021004,8.753524245,10.50661645,1.462767584,4.120583167,
2ef9d65c4b0b49cb94d27cadfbf6961b.jpg,8.172699818,7.363742033,7.633420753,10.0827897,8.028503774,1.068978616,2.719047668,
9d3314bae4b0458e9bb4dbc05ae0e151.jpg,4.24516793,2.671488413,1.359575556,8.438622056,8.352330678,3.223661393,7.079046499,
3bb04e734f4549dbb8d1572cda021db5.jpg,7.502592926,8.26573838,8.936070425,6.604288311,7.192153801,0.907826528,2.331782114,
c2ff9bc9003b4d3cb942e5cde4c9b0ad.jpg,4.131703793,2.840188533,0.504139424,8.403938055,14.4292397,5.381322078,13.92510027,
8212bc7016c7432c8f66de6a63f7958f.jpg,2.065144238,4.272346766,0.131601006,3.017351152,2.852292037,1.51026287,4.14074576,
8b170511f02749c2af93b900a32a8697.jpg,7.984376872,5.562179566,11.99805888,7.692294805,8.909975974,2.328146822,6.435879314,
bb1662d43c6a4dae9e60230994996ed2.jpg,3.47435717,1.930332812,3.674202294,4.510067289,5.205061806,1.223345292,3.274728994,
b0393d8c2dcc44ed89c329f5050cc7e3.jpg,9.854294111,9.656428304,9.587020585,10.26525046,10.27473918,0.325080073,0.687718593,
e455ca34eb8547029546aff58f529aa9.jpg,6.227604219,9.950761995,6.666107538,7.101364524,4.132391253,2.064361706,5.818370741,
285835d6f5f54aa18d427101b2112cc8.jpg,3.557879899,4.052640025,5.557453615,2.327745369,3.142605964,1.198811647,3.229708246,
653d23fde3094ceda6df01167d3cac80.jpg,3.790382147,5.79431766,4.709416969,1.20618505,4.099718875,1.69772898,4.588132609,
d39f3141a5d94ad3aee95a128c2a99de.jpg,4.224121759,6.003419746,6.353331746,4.281097405,3.462470045,1.195477032,2.890861701,
6262263dd91d45ba8d626633b085e5c5.jpg,4.969547848,2.86926984,6.198747488,8.000519438,5.334621404,1.847180462,5.131249599,
8cf8a6d7bc234509a543891191c29239.jpg,2.086542188,0.144460879,3.603809262,1.703675636,5.707713033,2.082925388,5.563252153,
42ab2261f458431c94c853dd656b4682.jpg,3.214932163,2.055095956,3.015455771,3.56219558,4.853138312,1.011348603,2.798042357,
67f760d2e7624ffbb5d9d7e6cf344f49.jpg,13.59066397,15.39972332,13.94546882,15.62003856,12.86704135,1.121496106,2.752997215,
d0a5da5ea408439cb9363562941e4787.jpg,10.36086839,11.17614582,11.79148337,12.96626838,7.635890126,1.987124128,5.330378252,
e5957a8c351a4dfa8ee838a187989385.jpg,5.852796247,4.562462527,17.07248707,3.023786522,7.354294401,5.461370691,14.04870054,
5cfceb70800f4e3ebdb216514cc2af7d.jpg,6.629892351,7.335732467,5.663994762,7.00533052,6.731314063,0.626629433,1.671737706,
f87c53c1c0d44fb9ac01a3d14bdb961b.jpg,11.33548937,18.10782658,7.796740004,11.86605433,12.94060573,3.675524901,10.31108657,
cb072d4667204f7f96d48eda18a10dc6.jpg,5.420783916,6.529422479,10.13484296,0.540918793,7.947154785,3.55802693,9.593924167,
07da16b1f449435e8dc29c4d1fc8a1d0.jpg,3.641948224,4.238992044,5.039154225,2.309924761,4.217265775,1.003872999,2.729229465,
3a60e4a068b04ad5912b76e79b7b81eb.jpg,8.521168311,14.7249232,15.52481698,10.40291417,8.652769838,2.880023482,6.872047145,
4d59aa4c704443c18df3855a97fdd880.jpg,6.075370697,5.198308495,7.058922785,8.441866463,4.360597013,1.591669129,4.081269449,
4e1c1ad1cb144937ad41002939f3d30a.jpg,0.039228335,-2.235273685,-0.13066334,1.310049181,2.19238921,1.67432164,4.427662895,
25efd479a5194451857c8bec8ce7e343.jpg,14.21188739,12.89460073,14.87004882,12.16913207,25.83572693,5.512589626,13.66659486,
a40685778eac4922ae1e45c4af8ab427.jpg,6.238934101,6.083046867,7.246270999,7.432377256,5.145060322,0.926523821,2.287316934,
cced8c844b3e48ac947b76573f9b5346.jpg,5.099830318,12.84915516,5.805236571,5.700131267,0.812798369,4.289673106,12.03635679,
cb827cd58e6d4e7088f10dfc4433a38b.jpg,11.61569677,29.4182379,9.380537666,15.90524429,8.940883404,8.271562312,20.4773545,
0460ac1913424dbb9b231d2af6a22967.jpg,2.191336506,-0.503125286,3.020778452,6.341066605,3.701671223,2.44176563,6.844191891,
d6f5892f47414a24a2c508ed12c58162.jpg,3.900930622,5.839043685,5.246932732,6.095263843,2.370019884,1.485852156,3.72524396,
9ab7167032734f328a1c2b6a2d582b40.jpg,12.91540818,12.4175668,13.03161411,19.15593102,11.40036638,3.032473337,7.755564635,
5e4b2f50ffc14776a3d0a12ccf3209ff.jpg,2.524782074,2.324181122,2.193398631,4.384763667,3.047997121,0.869855526,2.191365036,
27d686d2c0cf4cd8a524af6eec4eab6c.jpg,5.805782052,8.975339661,8.826573478,4.216689553,4.629554343,2.244287039,4.758650108,
9476fa23803344778c710c09185a84d7.jpg,4.447210868,6.292684545,4.667283037,4.409823621,2.939116705,1.189782954,3.35356784,
b16fca74aef1418c9444a438e940fdf8.jpg,9.971335496,8.443802647,9.636750822,14.94695928,12.64740093,2.548709312,6.50315663,
206dd049b9da43af974057afcc4e9b86.jpg,10.31713466,8.205330705,11.57599771,11.37136331,12.930763,1.73248125,4.725432295,
369b7c808fcb4a22b88a3a5c7e83f55c.jpg,5.464325887,4.620811782,5.443974942,6.812153924,9.538229399,1.866261215,4.917417617,
6dca7dec0af346b5b9a6535f7c4b7fe9.jpg,7.053915905,8.92934062,5.274968223,9.065294662,5.886735983,1.722542337,3.790326439,
ec452f23766a4e4cbcea3e3569605924.jpg,6.326346756,10.01097938,7.532423027,4.104477138,8.82099538,2.209395396,5.906502239,
28814abac48641bfa002095da3924a7e.jpg,5.862714055,6.205773639,5.860795923,6.2418021,5.200577412,0.418025879,1.041224688,
046f1c344f6444d3bfc218b6ceadb78b.jpg,-1.458561613,-1.769219349,-2.338060091,-0.146337212,-0.695593552,0.862881315,2.191722879,
027166888a544b1c82489fe89904669f.jpg,7.107486507,10.75631169,10.30720778,3.930652593,6.068399044,2.871908738,6.825659095,
2b8d1171f1804e278ea61adfbdd5ba51.jpg,7.650594207,4.734801279,7.884400745,10.05334489,11.83645969,2.647440061,7.101658408,
a6b28c46199a48db96594bd0a030c833.jpg,7.115647912,9.039478158,9.941805602,5.385605204,5.749962958,1.991374463,4.556200398,
4e296a3ac64a4d8aa2cd2bb398a864d2.jpg,8.258126839,8.466649358,7.894758487,8.438641772,9.621343664,0.629327602,1.726585176,
46a240a667ff49c29e273dc883fbdbe8.jpg,-1.984894669,-5.0040434,-2.203000447,-0.306480609,0.60652857,2.146440108,5.61057197,
3a1e163df0454113b97bf3bf440d5c22.jpg,2.783316478,7.055452402,-1.861074455,6.031792782,2.577366955,3.486901854,8.916526857,
44d270d983ff427fb74121cbc9f0a64d.jpg,2.094281044,5.207826715,1.678292359,0.818507776,3.539435302,1.697678426,4.389318939,
f09040dbf6ee4a8fa0700f418f8ad56e.jpg,6.8135391,8.392006489,6.67802002,5.880941714,7.330223997,0.91963651,2.511064775,
2ea1008c8e384180827d801365035ca8.jpg,11.32470024,9.782946845,13.82686943,12.5195865,10.94198493,1.535135371,4.043922587,
fc2bbbbb73b9447192fe611aa806dad9.jpg,5.868062351,6.041292023,10.13638858,3.270900642,6.462469768,2.442347647,6.865487939,
2837eb19d1594c2eb39d3e99ab699fa7.jpg,9.508637999,12.01731517,9.031408696,10.13461719,8.900044815,1.248400427,3.117270356,
7a37b876b7264b4491dbc636218459c1.jpg,8.503201387,15.91718436,5.127361235,14.07790185,6.367737402,4.691032178,10.78982312,
d9f48539132f40d2a8cc640e74a61df0.jpg,6.820161497,7.12667489,10.12808668,3.800245083,9.969975818,2.577427543,6.327841596,
f7fe76d823fc431e97f207027acfa771.jpg,3.907333387,3.546146026,3.236331364,4.864318074,5.059960354,0.796062019,1.823628991,
4f9862f084e947d4b22c6c12546a084a.jpg,4.201905783,6.743363086,3.458959087,2.433592338,4.931777621,1.622204837,4.309770749,
2c2d5763351b40498533879c0118b4fd.jpg,-0.180295801,3.51274588,-1.836555471,1.621153507,-0.555046238,2.047467063,5.349301351,
77edf79478724617ab7454d7e99c37a0.jpg,8.742594458,13.13063146,10.31084425,8.001388686,6.333070501,2.554490174,6.797560954,
df67ec34ae7647d49d3fedabe42c8b35.jpg,7.20506001,7.459650785,8.362459051,4.879691452,9.406375696,1.676515977,4.526684244,
a629bd054a5543f0a8ed31d08a9c4181.jpg,14.31026166,13.62449999,15.84125188,13.29221541,17.66142293,1.771682336,4.369207523,
681114659c00453c8efa25a136fd2ad3.jpg,5.402155457,9.279486072,9.38571059,7.131271713,3.816628303,2.257666892,5.569082287,
990b1f1221144217bce889a21e1f22ab.jpg,18.40728477,22.21642193,18.53766002,19.94564434,15.62116977,2.389776226,6.595252159,
2e79a322ab1647bda20a2e729a9751ac.jpg,6.001685096,9.431651963,4.693547047,8.083021239,4.844193639,2.051134607,4.738104916,
5abb41d140a646469fa26e4db91e9f29.jpg,3.203176567,5.901666049,4.264582178,6.032146326,2.359635977,1.489200311,3.67251035,
3ed1ae74825f420395b8f2d45a743c24.jpg,0.748443513,3.40389769,-0.904583458,1.49287959,-0.690351011,1.759582565,4.308481148,
3880da3511b14fd889594bb3d060a185.jpg,7.52158132,8.18653951,6.947232205,7.652225365,7.51019855,0.44108739,1.239307305,
56dce23511d64488bed390111bb50521.jpg,8.666992382,12.65595959,7.704743255,8.205708295,9.127684434,1.934776682,4.951216335,
8ecc5fba759d4635a1945c2d48c85e93.jpg,9.435849337,12.24301766,9.731025505,8.03383766,8.716830741,1.597592175,4.209179997,
7805819e3d68471fa7cecfba7fa368fa.jpg,9.248853278,19.59261853,14.37185849,8.935844448,6.47856894,5.066396263,13.11404959,
a2befa0b1a424171aeb4e510d130ec69.jpg,2.129040065,1.345988179,2.510584142,1.405589758,3.820816493,1.007957491,2.474828314,
4d922fede9e6433e9fa3f40b22ef0097.jpg,4.961980513,5.328874102,7.711570892,2.387522695,5.768045481,1.905130871,5.324048198,
2ca3b23b1e484e5c98a9f1ebfa1a1dbc.jpg,18.29029183,16.2319446,27.21270607,22.32825233,15.86921433,4.691252024,11.34349174,
9fffb443021e48af978a5b2116b4f4c7.jpg,10.58282762,13.05258678,8.946320289,12.92901763,11.60587325,1.651807438,4.106266488,
4fe1fb432c394526b2377fd4a7ebb93c.jpg,11.41987119,11.39953636,26.36080048,11.45004333,13.65938457,6.212320031,14.96126412,
1c6a4dee44e249ff9da6b7be16db5781.jpg,6.12314271,6.22393035,5.524320389,7.67957186,5.859275045,0.822044092,2.155251472,
1909668727b142d6a6645d17fd335a71.jpg,9.151114391,10.85113507,8.861924775,7.645438991,10.39572218,1.270759507,3.205696079,
dc3f28c2c6fb4d3198dc09987214efb6.jpg,5.850005111,4.492808738,7.249619904,5.554754808,8.508627025,1.541864972,4.015818287,
4d4d9835b63946e687e652d51bfac320.jpg,7.730015329,11.93295292,8.997754717,6.011341969,6.095984322,2.437944371,5.921610954,
fc300fddfe1244abbdf0247c4a05e706.jpg,2.815716957,4.241203644,4.086195443,0.425492359,4.023015525,1.600355388,3.815711285,
69521b9b586048a4a7aedb02d69e39b4.jpg,6.874102146,9.182249261,7.567568897,5.727956882,6.926062258,1.246516846,3.454292379,
23113002f19747518bdbfdc6ae8a1a8a.jpg,6.891250238,6.74020797,7.75870751,6.490571623,7.726818458,0.57066582,1.268135887,
52723c75c0c146f5be51e6627da4b439.jpg,7.278096072,9.043610354,15.19825896,4.545038416,5.686681545,4.143144803,10.65322054,
3984136e34f540f6beded0c30a8e5df8.jpg,6.604182777,7.522354959,10.4357714,4.853090069,6.005824737,2.092133927,5.582681333,
ec3fe97d2d434f31976cc80b12b7a16b.jpg,11.77463221,11.90015534,12.38704393,12.42292815,10.75319364,0.674751846,1.669734515,
3036684f0d034ae781d415c4ee34629e.jpg,-1.95384082,-3.275262603,1.742255938,-4.89822183,-1.362412809,2.471150311,6.640477768,
9b1466b89b5f4fad86ba28e3548302f8.jpg,1.669670544,5.190363451,7.320746115,-1.57793913,-1.365274331,3.937032619,8.898685244,
85efb15ff4d74c3fa2dee6a54de9cc90.jpg,10.87724839,11.68226033,10.49898362,11.13026002,10.33026182,0.53617407,1.35199851,
3221825881cc4e70a495b6a494839ff1.jpg,7.791141961,7.879137113,7.080229328,7.848682138,8.449707883,0.486823591,1.369478555,
3cc6e5930d2f4f8d8848f8d4c8a9587e.jpg,4.932386172,8.548950266,12.11838069,4.108411216,6.060475053,2.992909477,8.009969469,
ced41a9bbb004d4888a9f15d55c2057a.jpg,11.50431063,15.33815048,12.95855056,11.10303166,9.19444564,2.272085678,6.143704842,
ebcf855d20c14987bc6ffb3291f08e0f.jpg,5.68876515,6.180198227,8.09676497,5.284784765,3.930212019,1.513268292,4.166552952,
e4676f3f6a6f49d68bc069df5e48c05d.jpg,5.366195392,6.729673152,5.291006074,4.51507354,7.029359915,1.031067648,2.514286375,
3b253c945572492e9e124b2e5ff4dca7.jpg,6.175585638,6.08565745,10.64528331,1.81102932,10.24600625,3.585765586,8.834253992,
01920af8b6494291a4135bf40cb39654.jpg,6.703924634,7.521970685,9.650830444,4.31351491,7.381563333,1.902225309,5.337315534,
6f15bd253c744a3a87d50079df76f2f7.jpg,1.528031966,2.545713352,2.558354658,1.876134539,1.603224996,0.417504227,0.955129662,
68fb625350534174a3e8a51cd696bb9f.jpg,11.40189846,13.99782923,24.08250411,8.871773262,11.04740663,5.823956938,15.21073085,
2244e475bf13465db16e0ea6900547d2.jpg,12.53529995,13.59103323,13.9533245,12.16012245,13.73828353,0.705020028,1.793202047,
56c5ab68d2a84b2a97c99669700ac513.jpg,0.172435095,0.609099337,3.392824323,-2.378867281,0.625840832,2.041357423,5.771691604,
e06dd6fcb5f240908e8522fa376de165.jpg,6.627102094,8.924250573,7.978236899,3.643320461,9.34074819,2.264746885,5.697427729,
14830bde466447e9936ce6c1920fe4b0.jpg,6.150781638,9.421610381,8.133931287,5.177757729,6.347577733,1.6282003,4.243852651,
214b881a39114cab9908cfa18795a67a.jpg,8.727109455,17.09534018,16.28258841,7.282377147,6.780478434,4.840564151,10.31486174,
a5ab65476a354fbb8a3fa1849fce7b54.jpg,4.240062749,3.26578204,4.279894937,4.659853521,9.246607984,2.299362177,5.980825943,
356b3fbf05554c4e967a1ce3f204f144.jpg,3.407170995,4.908895304,3.018009931,5.200505267,1.663153088,1.442807805,3.537352179,
c9970ced087749bb97ae7302e60ebcc9.jpg,5.781745068,6.505462885,5.652552084,7.317690332,4.263413072,1.130402577,3.05427726,
39e1b81e7c06419caff007f8fdb1ac02.jpg,8.25620158,8.173293695,6.574686577,10.10921926,9.222500645,1.315634311,3.534532683,
4e66f7c663dc42baaf3bdae6e80a1a39.jpg,7.63497909,7.537132794,13.75526387,5.536036163,7.022376752,3.142761494,8.219227706,
727c65276f66401e9e019d8af99dcbe5.jpg,8.466452146,4.201064296,12.67353105,8.998505994,13.41856032,3.651695929,9.217496019,
5d172b19aec94ab19c4902339f3a3d5c.jpg,6.425263367,6.726176788,6.194511599,6.956420174,5.955654896,0.400661345,1.000765278,
46a667543fce4750a404f8f30dd2c18c.jpg,2.039081105,1.202871855,1.255111933,3.734020911,2.972517903,1.095885815,2.531149056,
da5069ea12124ffc8f285ab4c5d391b4.jpg,5.641275507,5.888808225,5.56732697,6.072768898,5.319511795,0.289996801,0.753257103,
3043079a039940d98bc4c3ae1dea2886.jpg,7.878087645,13.27301285,8.199686172,11.89767977,3.51285923,3.781843982,9.760153624,
760594c1cfda4b198c095984e6493b1b.jpg,6.345232811,5.073179402,5.671644281,6.875229807,8.62904745,1.358318616,3.555868048,
8a85da4da0844bc58c64f258aeedecae.jpg,6.719371396,6.440118394,6.263041846,7.980942628,7.434325141,0.707805624,1.717900782,
7f67e8037683451584d355659f9b9cd7.jpg,10.51336577,14.17093574,9.229464743,13.6053418,8.399357794,2.561600954,5.771577945,
5b655a5f41dc4e379763393d27c7d73d.jpg,8.241749905,7.945478061,7.437002602,8.179087383,10.41136121,1.13946933,2.974358606,
07000fb71ad144749f94309229e0e859.jpg,10.76233129,12.60696969,12.63748266,9.736649838,9.945768127,1.392514576,2.900832822,
01ce56d54f254e6d8273991b3c2a2f76.jpg,-4.376297295,-6.432382045,-8.078547178,-1.233955923,-3.125018141,2.688332958,6.844591255,
56f9bf63f3ca4d2b8dbc78085a379b09.jpg,6.422394897,8.280499705,10.13374075,4.70575935,6.377382548,2.03412541,5.427981396,
2e8da2549be9440c925ff2317d4f4dc8.jpg,12.92733042,7.255550148,35.50449526,18.25193869,35.90072054,12.11599266,28.64517039,
2dd6134356d048a3a9a59d25166a1a5c.jpg,7.088304426,11.33990654,5.839028053,7.549597505,6.025566211,2.210088171,5.500878486,
86eaedf3b68e433ea6896e75b85194d7.jpg,13.7709286,15.04169228,13.23822309,16.19414476,12.65436013,1.411746408,3.539784632,
b5381fd459aa48cba0af4db006a444f3.jpg,7.238954985,8.530162651,8.686773732,8.500822257,6.163414795,1.045594186,2.523358937,
4e3e4a711acd4f548e479f5aa4109a3a.jpg,-2.462269445,-2.226814931,-1.796596963,-3.638233588,-1.933741438,0.732240131,1.841636625,
0d483c99e2124e8d8cd962aafdd7c63c.jpg,9.192595657,11.54850367,11.50360492,11.05964836,8.482047696,1.265283523,3.066455972,
18689479d27e4067bca2b9de8a3f0292.jpg,5.985551627,6.214832408,8.437585334,4.714864953,6.602508594,1.325947255,3.722720382,
484ee4d83f50479a8113a658a44cd485.jpg,5.643087391,8.349953256,9.30093426,4.495855822,4.332029233,2.231980349,4.968905026,
dabeec369b9d44229b581198750334ae.jpg,3.725723395,6.699107762,5.322129177,2.778261187,3.061546432,1.623320469,3.920846574,
d94af46fb4884515b46a521338be4a5e.jpg,12.36594758,20.15776144,20.11386017,8.562701381,12.30269331,5.028547114,11.59506006,
4e04d5d408ba440aa75731175da8c5f1.jpg,11.21017906,15.86649671,11.21368682,9.733695249,10.61477104,2.373892975,6.132801457,
aeb21f813c2e4642be200d7e9bb07c62.jpg,5.351761514,4.534209687,5.877654923,5.844029511,5.41506155,0.541728131,1.343445237,
a85ab600aa0f49e483fcb530a8c21c17.jpg,4.522663571,5.749261355,3.02137448,4.074706206,6.289832212,1.304722803,3.268457732,
83ceebd09cdd4323b1551bab541e8c17.jpg,1.461012053,4.226719123,1.699853837,1.117546869,0.352900254,1.45336942,3.873818869,
b90b8c656441430d82efa3e9f54a7c97.jpg,8.742580106,12.45888749,9.467327913,11.58495465,5.656542935,2.623661199,6.802344556,
7b8ff35eaf504b1cb7862826766d6b9e.jpg,-0.817558391,-1.014355768,-0.641918933,-0.917439614,-0.696232382,0.153520899,0.372436835,
83a0adfd7c97460eb45c968ede929903.jpg,5.147535142,5.6575882,6.060177414,4.951907145,6.627032742,0.610098366,1.675125597,
f4386344e3b34a65ad75fccfa3e1e280.jpg,7.925887688,12.66965294,10.85605336,6.561538792,9.122959848,2.252562154,6.10811415,
081b3c5124434197971f222680bf9e3d.jpg,7.90578919,11.25753392,12.767319,7.747467832,7.700923191,2.209622896,5.066395812,
85c45dc569834e52ac45d46670342053.jpg,19.74258877,19.68441117,23.34777003,19.64866156,18.41053231,1.847919903,4.937237726,
55f7bdd21e0b4bf6bd8cdfba2f38b269.jpg,5.874358539,8.407608587,8.145139593,3.888130702,4.72497705,2.008984409,4.519477885,
8c0a9f2d3fd84fd993c905f3ea899607.jpg,5.617908158,6.79266884,4.955915064,5.188748634,6.725149475,0.847633203,1.836753776,
e676ec6b03fd459f9d0268aa6b0dc521.jpg,4.900817676,9.43235798,8.324231126,4.820359149,4.150943095,2.243509962,5.281414885,
348525329cc44b749d9827cd1c5c5d5b.jpg,5.006480458,7.368176338,13.88301474,4.820317495,1.998984265,4.395206979,11.88403047,
f1754a650b85459fa8c8ce8580ef48e8.jpg,2.616626632,0.813605778,3.622343509,2.025207965,4.932496958,1.562088453,4.118891179,
0e87c744d8d24f5c80977db5dc2b3775.jpg,2.098672751,1.233302322,4.749200289,2.405318288,0.56999224,1.591051631,4.17920805,
31c16956f5e044448988d2f3632fb03d.jpg,6.390597318,5.705150484,6.52832554,6.58403304,7.335305829,0.576963467,1.630155345,
c9a54c73b13e4d148f2722d4e062544b.jpg,4.35390552,3.158837767,3.982087203,3.954847312,7.099463492,1.509289771,3.940625724,
6051324089664d8cba16ceb1d180edd0.jpg,7.778121925,13.14933309,11.56505342,7.800295809,7.228908503,2.493436449,5.920424583,
3923c42ab1ff47e4802de135a2a7744d.jpg,8.554992447,10.12289024,18.33203978,6.664375497,6.315529423,4.838001015,12.01651035,
512f14abf73f49ed8c09f59da0448e3a.jpg,4.207163456,5.022023683,5.562669256,4.513057426,3.216050155,0.8697492,2.346619101,
9ba50c48c250424ba5f35f353b2c5696.jpg,6.152302803,8.286311639,8.194966567,5.008317058,4.484645836,1.757158605,3.801665802,
4fa0a011af9147f38000aa5536578382.jpg,6.091185089,17.74867334,5.57286708,5.334166822,3.729679878,5.617668016,14.01899346,
0030624722ae447b98cd36e9c734fce4.jpg,5.916805378,7.849290702,8.438895563,4.19187569,4.306404934,1.95901971,4.247019873,
67c41b956ecc4c179849b09adf649a75.jpg,8.811792839,10.80158535,12.61309519,4.551347964,12.02211928,3.211212615,8.061747228,
3c446d0ba3cc4808bd75c9cd5be00b9a.jpg,12.97009746,14.90159184,10.35853701,19.77819249,12.80890875,3.465049156,9.419655481,
4bc2d9c667fa43eea65574d8aa7bf635.jpg,10.83807402,9.477179758,9.383704046,12.32772044,14.22620289,2.037289925,4.842498846,
3d9bfef8ee9843ae9ce0626cd493ae26.jpg,5.045830048,5.32285023,4.204632353,5.878410513,5.800814975,0.668153337,1.67377816,
967191350b71456896097ca81d21d988.jpg,9.935867523,8.791525377,11.53868029,11.15495612,8.960020182,1.244375633,2.747154908,
f48f79ce9c434983be9f3501ce1a2192.jpg,4.163489724,4.060692258,5.755769541,4.162717509,3.25689873,0.905968334,2.498870811,
7d43537491c64de6b29c071049420d3f.jpg,-1.125937456,1.164743415,-2.394666849,0.709078852,-3.850126287,2.100058047,5.014869702,
9c5c6e42e84e4888b5d68428c42f7a64.jpg,10.91340772,8.303938774,15.04531872,9.680896754,13.68848714,2.772796125,6.741379949,
54aa4b0693d0428b9bc7693855d49d6e.jpg,8.427307125,12.76561796,7.747953213,12.67228556,5.534722765,3.138110066,7.230895197,
c41387770f1f48c2bc4c1500bdde97bd.jpg,7.577175069,9.677040448,10.01133472,3.284233281,11.26364721,3.102320544,7.97941393,
deff48d8cdab4adb9e4f21806958cd90.jpg,6.227763623,12.86488619,9.811784267,3.594697899,3.654821015,4.005052255,9.270188291,
c62a4d0b18f34b82a5bf8cc200a4d2df.jpg,4.688585613,2.716244119,4.405664887,5.232002108,9.468789253,2.488077489,6.752545134,
00b58c0c3f0747a097b0a438acaeecb1.jpg,10.69036477,18.0783035,8.265855554,12.21662561,9.324679691,3.810859284,9.812447942,
3e5a35aa426a4593ac8b4ad17cdbaccc.jpg,7.014984148,10.41448263,8.730244835,6.189824591,5.993911082,1.840609355,4.420571546,
51ff87f300834ef89df0439476a424d5.jpg,6.513890408,5.083913468,10.16823277,4.614226509,11.93054687,3.166510084,7.316320364,
af4cd48aba1245cf8b9f3d891a5ebce5.jpg,5.554763132,6.616092031,12.19566402,3.810158971,5.745440826,3.116792295,8.385505046,
28162ca756414b9fa00de841622b1f7a.jpg,11.29907411,11.45381668,10.94492278,16.62073291,15.40396823,2.451251169,5.675810123,
d37eeee25a974381be6369a13de04f2d.jpg,4.316769145,7.294048664,3.828698262,2.721961064,5.059823908,1.697618533,4.572087599,
92e8112c0c0947c58726705b3d4552d0.jpg,12.88873014,12.69952682,13.12223945,13.0258174,13.32999253,0.227434,0.630465713,
3b1fd8d640174f028c3cde987740919a.jpg,7.44236721,10.97559148,11.24623791,5.799346355,5.185768986,2.819166498,6.060468924,
d9118115f1444e5fa92308a65e7b27d0.jpg,10.46949325,15.22726583,6.14281036,19.65889105,16.96751202,5.076275791,13.51608069,
82e869dae87a47d587595fe18fa52436.jpg,7.330784313,5.895805004,10.66839111,6.428411344,9.536675496,2.019230984,4.772586105,
4fa7762199764ed1be67857ee39cb0a9.jpg,7.342647384,10.599468,6.602433971,8.469838254,6.892180743,1.587366882,3.997034029,
34f15a25bda643879939fd55981ee85a.jpg,6.184209971,4.510509196,6.030309609,10.57310916,7.293286234,2.233245058,6.062599966,
f2ab785673944f3daa493fe9e685eeca.jpg,14.19707514,11.57593231,14.15914788,16.56065303,16.38880193,2.022564498,4.984720726,
